Actual Price,Predicted Price
170.9960174560547,168.8448
171.430908203125,168.10576
169.11798095703125,167.39767
164.95675659179688,166.57692
166.2713623046875,165.42406
168.3173828125,164.29662
168.79183959960938,163.44574
171.95472717285156,162.87247
175.51306152343747,162.78708
174.6037139892578,163.29713
177.15380859375,164.04192
179.7138214111328,165.08585
180.7714080810547,166.42346
180.2969818115234,167.89995
184.48348999023438,169.28455
182.8999481201172,170.84212
185.51280212402347,172.21089
186.0769500732422,173.56978
187.7594451904297,174.83385
187.7397003173828,176.06644
189.4815673828125,177.15907
188.67991638183594,178.21623
189.34301757812503,179.07956
188.0167999267578,179.8078
187.8386077880859,180.27133
188.44236755371094,180.52347
187.42292785644534,180.67522
187.99700927734378,180.66281
189.27372741699216,180.60687
187.48233032226562,180.6352
191.4313201904297,180.55563
190.34263610839844,180.76396
192.27256774902347,181.01625
193.69781494140625,181.44597
191.1937713623047,182.05627
192.70803833007812,182.50272
195.92466735839844,182.95123
196.07310485839844,183.62311
195.53863525390622,184.36626
193.87591552734378,185.04155
194.91513061523438,185.47546
192.82681274414062,185.81905
192.6783447265625,185.89078
191.60945129394528,185.78955
191.0651397705078,185.50084
191.16407775878903,185.08403
191.58969116210938,184.63858
190.55047607421878,184.25227
